56,6.077408108012827e-12,0.21305282413959503,1.390890602692707e-08,4.941236655953141e-12,1.4267338421802833e-09,3.602715237249754e-09,2.7544947659580155e-13,1.63070139260358e-14,6.420681179656121e-14,0.032292596995830536,4.756020280183293e-05,0.06896097958087921,0.661418616771698,0.024227501824498177,2.331796089549698e-09,1.1025448332091514e-09,2.428903085605061e-11,5.820931302073784e-13,4.0443225157726914e-11,2.6645921580303877e-11,7.421977962773774e-12,2.538043560040837e-13,1.0445754639954244e-13,1.1296439478281073e-11
57,3.1993949960451573e-06,0.46757444739341736,7.913929039204959e-06,2.516453150747111e-06,4.3596191972028464e-05,3.477907011983916e-05,1.9363673345651478e-05,9.854652489593718e-06,1.2799685009667883e-06,0.45495593547821045,4.9784284783527255e-05,0.041288942098617554,0.032971907407045364,0.0026728317607194185,2.862560904759448e-06,2.7689024136634544e-05,1.775595023900678e-06,3.421945038439844e-08,3.6810206438531168e-06,2.619288579808199e-06,0.0002676440926734358,1.0159998964809347e-05,9.024407518154476e-06,3.81395329895895e-05
58,4.273231074547468e-12,0.0003523966297507286,4.868211389563726e-11,9.408804031024731e-13,2.3971537643774354e-07,1.8466877236278378e-06,5.771610619986767e-12,8.763682596453493e-13,2.1689258028478875e-11,0.01689046435058117,1.0528503402440492e-08,0.9001935720443726,0.0825604498386383,9.449514095649647e-07,7.400887680475421e-10,4.046271304125604e-11,6.342244980063472e-13,1.3370395068879048e-11,1.8207481963100625e-12,3.2269718147626136e-11,5.940731847425829e-12,1.2473362457927212e-13,2.184860365544994e-12,3.581057759355355e-12
59,0.0002435544301988557,5.861653384897636e-10,0.002195489127188921,0.00043829178321175277,3.167165965253793e-13,1.5607923753348935e-13,0.5925868153572083,0.016075659543275833,7.933835149742663e-06,4.433695771632884e-11,0.0021804384887218475,1.0308252515467409e-11,1.5396135477629969e-09,1.990717590771851e-09,7.097737579897512e-06,3.2342208338559386e-12,1.0336852085401915e-07,3.7197614780049015e-12,0.05286329612135887,0.0693606361746788,0.01791207119822502,0.169841468334198,0.07606907933950424,0.00021818633831571788
60,0.012960698455572128,0.0002824077964760363,0.008561747148633003,0.08509611338376999,2.206148928962648e-05,1.967304888239596e-05,0.09633509814739227,0.13879621028900146,2.279407635796815e-05,3.634093081927858e-05,0.005668328143656254,2.3305356080527417e-05,0.0005706037627533078,0.004685418680310249,0.013606184162199497,0.05493905767798424,0.09151886403560638,1.4668242442894552e-07,0.049102116376161575,0.06043766066431999,0.07699086517095566,0.07777338474988937,0.1645498424768448,0.0580010712146759
61,6.889174528623698e-06,5.513233099219139e-13,2.924287060331737e-14,4.0221576069754406e-10,1.3162937495265518e-17,8.310758887756011e-18,1.5120402167667635e-05,3.7578043454722376e-10,4.805187800399349e-17,1.4808377167183605e-14,1.914201262775972e-11,2.4453568442622635e-14,3.287489909204605e-13,1.1878192873737703e-09,1.5501430434411434e-12,2.5887019194925642e-09,1.4345466481380242e-10,2.8024197375526075e-20,8.566420461875168e-09,2.8893921353301266e-06,0.997819185256958,0.0021507751662284136,2.89225113192515e-06,2.1094838302815333e-06
62,0.00042771908920258284,9.702787462373408e-10,0.41052183508872986,0.05757242068648338,4.7730062957551667e-11,6.967264265522743e-11,0.0037538621108978987,0.023093538358807564,1.0659061189244312e-07,4.762396588198214e-10,0.0007301353034563363,1.2279060580822065e-11,9.675418244370348e-10,5.746795928018855e-09,0.0043208603747189045,1.7733338131264986e-09,4.090724360139575e-06,2.0044053083978497e-09,0.0017231794772669673,0.0641724243760109,0.002070848597213626,0.31861984729766846,0.11259470134973526,0.00039440696127712727
63,0.031575415283441544,6.319976364466129e-06,0.012551100924611092,0.025010431185364723,2.894539193221135e-06,4.304985850467347e-06,0.0015816434752196074,0.0006479007424786687,0.0013003894127905369,1.7372909724144847e-06,0.007439817301928997,1.9360356873221463e-06,4.107734275748953e-05,9.761536603036802e-06,0.0067282444797456264,0.005739674903452396,0.02999125048518181,0.7426685690879822,0.010464578866958618,0.07497149705886841,0.001551227062009275,0.0023519156966358423,0.0002923156716860831,0.04506602883338928
64,0.010214767418801785,1.5148630794215023e-08,2.9183365768403746e-07,0.02415698766708374,1.4106481316389363e-08,2.3139822502571405e-08,0.03082514926791191,0.0076997349970042706,8.974470802058931e-07,4.834825428901013e-09,1.1220517990295775e-06,7.481371078199572e-09,6.719712009051193e-10,6.765880016246228e-07,2.5642572154538357e-07,8.337780855072197e-06,2.897370450227754e-06,5.156570916792225e-12,0.0028137543704360723,0.1327437460422516,0.3295465409755707,0.33262157440185547,0.11421878635883331,0.015144378878176212
65,0.042898524552583694,0.00021364148415159434,0.10461799800395966,0.024441516026854515,3.9590468077221885e-06,7.1647114054940175e-06,0.17961207032203674,0.1314966380596161,0.00011430580343585461,5.866163337486796e-05,0.10847999155521393,3.3919746783794835e-05,0.0005402073729783297,0.00044795783469453454,0.02138873189687729,0.029478956013917923,0.05537025257945061,8.918684102354746e-08,0.034942179918289185,0.06702684611082077,0.05968361347913742,0.05477580428123474,0.025282707065343857,0.05908428877592087
66,4.325236346858219e-08,0.016438765451312065,2.666809848506091e-07,4.850321744243047e-08,0.0002023207489401102,0.0004268409975338727,1.087540102417961e-08,3.978736895504653e-09,2.5970766870386797e-08,0.10507375746965408,0.00014860446390230209,0.7802080512046814,0.09438672661781311,0.0031121012289077044,1.0048141803054023e-06,8.997943155009125e-07,6.510769168244224e-08,2.694970113736872e-08,9.510934972922769e-08,2.3854275355006394e-07,1.7413746888905735e-08,7.541249402720496e-09,1.3677804666656357e-08,4.279357312952925e-08
67,4.886042370344512e-05,2.362333262340144e-08,0.10796214640140533,0.012973898090422153,3.464462657726264e-12,1.192730549742782e-11,0.001524048508144915,0.0011277234880253673,3.6257261082361936e-10,3.7087091175891373e-09,1.9071912902290933e-05,1.6037138284019647e-09,1.742108906910289e-05,4.219332652155572e-07,0.09565062820911407,0.36119377613067627,0.36217960715293884,5.99241468078604e-13,0.00036313917371444404,0.0065918127074837685,0.0038518316578119993,0.02644055150449276,0.008810424245893955,0.011244544759392738
68,3.684619831467728e-10,2.8582262530107982e-06,1.4837064910011577e-10,4.754775462245675e-10,0.5748752355575562,0.42464786767959595,1.1336247218718398e-10,5.409827447122595e-11,1.1624795570597257e-10,5.20077082910575e-05,1.934262749969662e-09,0.0004137287905905396,7.821116923878435e-06,5.104674869471637e-07,2.3504342916425003e-09,7.091854326013447e-10,1.6669650104716993e-09,3.1921409959778657e-12,9.170629255983442e-10,1.9733262246468541e-10,9.32330670999626e-11,6.33441216146835e-11,1.5349171586520605e-11,8.825113417820774e-10
69,6.305852480181784e-07,5.246466039388054e-10,9.878503988147713e-07,7.792125984451559e-07,1.7999779444721753e-10,3.876693133175735e-10,9.273772775486577e-06,3.166001624776982e-05,8.366019756067544e-06,2.911605678779239e-10,4.513070734901703e-07,1.887735662231549e-10,1.3064676007701337e-09,9.933585065624584e-10,1.7297069234700757e-06,4.691597776940171e-09,4.578437540203595e-08,0.9998621940612793,1.4237518826121232e-06,5.867076833965257e-05,7.452282716258196e-06,9.794617653824389e-06,4.657865702029085e-06,1.8443723774907994e-06
70,0.008788798935711384,0.0004076054028701037,0.15915586054325104,0.04949384555220604,3.904806362697855e-06,8.830789738567546e-06,0.002260402077808976,0.0007384265190921724,3.0289404094219208e-05,5.007584695704281e-05,0.17348070442676544,9.270162081520539e-06,0.011972259730100632,0.004818954039365053,0.2690083086490631,0.057865723967552185,0.1462358683347702,1.975811301235808e-07,0.038911372423172,0.049136996269226074,0.005214863922446966,0.003330378094688058,0.0069135986268520355,0.012163542211055756
71,0.0,0.0,1.0,0.0,0.0,1.7317783399697619e-37,0.0,7.312984680473616e-36,0.0,2.1187849981853204e-38,7.07923776345336e-27,0.0,0.0,0.0,3.9443871099810744e-26,0.0,0.0,7.254491351805929e-30,6.638686226940736e-37,3.865817004432674e-37,1.7588082663078161e-37,5.1449123775271786e-37,4.369610987547654e-38,0.0
72,0.0012003247393295169,5.8796111261472106e-05,0.004256261512637138,0.005209603812545538,1.517710401799377e-08,5.384454659917992e-09,0.00384401623159647,0.00673668971285224,4.186598744126968e-06,1.2757085414705216e-06,0.005836594384163618,2.2218567607978912e-07,1.120394063036656e-05,0.8486948609352112,0.000771745981182903,0.002996729454025626,0.0006904118345119059,5.330376140477711e-10,0.006678249221295118,0.0031768560875207186,0.0019270912744104862,0.0028500084299594164,0.005878454074263573,0.0991763100028038
73,2.353068369494171e-13,0.30858325958251953,3.5363922901154865e-09,2.3296466752226186e-12,5.663894913074733e-16,2.426135506755048e-15,4.308716577972049e-12,1.8664146020797717e-13,5.339468694661245e-14,0.0016713214572519064,0.08625226467847824,5.922014878478876e-09,0.00020447179849725217,0.6032520532608032,9.32289445643164e-09,3.655852560768835e-05,4.0044150217966035e-09,1.6721067771092698e-15,7.542345914490767e-11,3.350835342530445e-08,2.061965615612893e-12,1.3906498565544045e-12,7.442447808210517e-13,2.0243871683145453e-12
74,3.4362300668904754e-18,0.038574326783418655,9.621301151618855e-13,8.257159734732168e-17,1.2383957791531341e-12,2.0163278598855916e-12,1.989064639852367e-17,3.737484489693766e-18,1.5738517360862692e-17,0.8213621973991394,0.0003284467966295779,6.467716389124689e-07,0.0004178044619038701,0.13931666314601898,3.5396411821563e-13,1.463374560417563e-10,5.260361323101851e-15,7.619248303370869e-18,7.607497666756516e-15,6.027759536083796e-14,1.410356576339407e-16,2.276493028230048e-17,1.340744133098823e-17,2.2517399792716437e-17
75,0.13524439930915833,2.0793613941805233e-08,0.07207364588975906,0.11150871217250824,5.62429616768334e-12,1.4007251088188344e-11,0.02061518467962742,0.005418373737484217,7.38342059776187e-05,3.0990399135788493e-10,0.0704599991440773,2.3139039295738684e-10,4.187963895674329e-07,4.4195360260346206e-08,0.006892262492328882,0.0020894010085612535,0.0586698018014431,8.026617251744028e-06,0.2356521040201187,0.16893599927425385,0.04636166989803314,0.01490082684904337,0.008224481716752052,0.04287074878811836
76,0.0581277497112751,3.8916121411602944e-05,0.021644454449415207,0.18692420423030853,1.1121407084146995e-07,8.823536035151847e-08,0.042712949216365814,0.03430651128292084,0.00011295348667772487,1.6061576388892718e-06,0.021782252937555313,4.770504347106908e-07,7.570414891233668e-05,0.0019119990756735206,0.02532905898988247,0.06275954842567444,0.07138503342866898,3.853208419002385e-09,0.04600099101662636,0.10797835886478424,0.04073143005371094,0.07142823934555054,0.06278438866138458,0.1439630538225174
77,0.007332043722271919,4.730312502942979e-05,0.07828706502914429,0.05123057961463928,3.107081925080024e-09,3.4026736983605588e-09,0.023427631705999374,0.03705602139234543,1.637900595596875e-06,1.243664513594922e-07,0.055372703820466995,1.4700805905931702e-08,7.034272130113095e-05,0.000984036480076611,0.2194792777299881,0.21994559466838837,0.10718423873186111,5.714108630705539e-10,0.05066056549549103,0.03258237987756729,0.01568765379488468,0.03926056995987892,0.03135981038212776,0.030030446127057076
78,0.20727133750915527,3.6314900739298217e-12,0.017486726865172386,0.004738539457321167,1.2999680398098948e-15,1.2228851828735565e-15,0.11572331190109253,0.02141774818301201,1.8720749395129133e-08,3.263083705150327e-13,0.021236468106508255,8.143911434978224e-14,8.655972640048137e-12,6.641073108104578e-11,1.885786282684876e-08,1.5040188326688274e-16,1.4351492216846395e-10,1.7953227880035394e-12,0.0002119741402566433,0.13156209886074066,0.012520665302872658,0.011944021098315716,0.012579995207488537,0.4433070421218872
79,0.0008152378723025322,5.56682122621055e-09,0.6083667278289795,0.0005210026283748448,6.370445282399828e-10,1.295546558921501e-09,0.0011173009406775236,0.0005758111947216094,0.02401428297162056,2.2333722371481457e-10,0.0014747263630852103,2.9250482591614e-10,3.491007589673245e-07,4.3933150450925496e-09,0.35247260332107544,4.611551048583351e-05,0.0034231040626764297,6.410675723600434e-08,0.0008684288477525115,0.0009619206539355218,0.0028527798131108284,0.0005833414616063237,0.001201535458676517,0.000704580161254853
80,3.393098268134054e-06,0.005393036641180515,2.5297981665062252e-06,7.931359505164437e-06,0.38097822666168213,0.4358622431755066,7.490974667234696e-07,2.7756971121561946e-07,6.284794267230609e-07,0.03426467627286911,4.229483602102846e-05,0.12176233530044556,0.01890707202255726,0.0027300803922116756,1.1752459613489918e-05,7.815651770215482e-06,8.162177437043283e-06,1.6093929389171535e-07,5.148012405697955e-06,3.3992325825238368e-06,8.70056169333111e-07,6.79346157994587e-07,3.3067129834307707e-07,6.209457296790788e-06
81,0.023609893396496773,4.989916813080697e-10,0.001161973923444748,0.004293931648135185,9.859365060482794e-12,4.2168064179337605e-11,0.0007504832465201616,0.0026578132528811693,0.012726455926895142,1.3593855208160477e-10,0.051871202886104584,9.055476507535687e-11,1.643674224505176e-10,6.624462645099527e-10,0.00015735725173726678,4.234800510261039e-09,2.2582019028050127e-06,0.8302875757217407,0.00010405501234345138,0.033794302493333817,0.0015167293604463339,0.001310662250034511,1.7140848285635002e-05,0.03573815897107124
82,1.0704709363571374e-25,3.7848377880278594e-19,9.990892489559694e-30,2.90496179454891e-25,0.0,1.278565458067235e-38,6.674247668069372e-26,4.539323571466769e-25,1.566573422018825e-30,1.781234057293445e-27,7.397718398334977e-29,1.168245872735343e-28,1.624349927045572e-22,1.5817208113785493e-26,1.4337834910892022e-31,8.562656334844265e-13,9.935849829387015e-24,3.2621460562131046e-36,5.837592885348447e-26,1.0,8.376305543568773e-25,2.6762768729523695e-26,3.1350256819856315e-26,6.688683457786748e-23
83,0.6299130916595459,5.742625486249153e-09,0.00724846450611949,0.014488918706774712,3.675694731225532e-12,6.600967168701732e-12,0.008466453291475773,0.02173192799091339,2.773417584478466e-08,4.736798175919432e-10,0.00639302097260952,4.819474819228731e-10,2.8212181746312126e-07,1.0105893011314038e-07,0.00012821066775359213,0.0033700421918183565,0.00040498183807358146,2.3532254703889643e-12,0.001685187453404069,0.00549014238640666,0.22562819719314575,0.0021958935540169477,0.001338466303423047,0.07151661813259125
84,6.162154553984722e-12,8.050708544260488e-09,0.9999568462371826,4.4141757306673246e-13,5.042799511301155e-10,3.0421645758060833e-10,1.2247038105872576e-10,7.701323606612576e-11,2.659150460590509e-12,3.0069646772545866e-09,4.31364169344306e-05,1.3438490320538676e-09,9.796131683614817e-10,1.555118345208939e-08,3.1307050285533933e-09,9.619560703555408e-11,1.500993634939718e-10,8.919580162360455e-14,9.43080266657681e-11,4.164429912023593e-11,1.446029407325966e-10,5.601558661361139e-10,3.3757482920115933e-10,2.5302988870823384e-12
85,0.0039053414948284626,2.1692074803070227e-09,0.0033475831151008606,0.013207619078457355,4.679122644901668e-10,1.5303265321620074e-09,0.053212039172649384,0.5497522950172424,1.862120626583419e-07,1.9267026862834769e-10,0.06963777542114258,8.709128557216061e-11,5.438056227546895e-09,4.761212757387057e-09,1.3995324479765259e-05,4.0578306652605534e-05,3.758908496820368e-05,2.65132425562864e-12,0.02212277613580227,0.01457246020436287,0.13314400613307953,0.04872642084956169,0.08547493070363998,0.002804324496537447
86,0.0074494266882538795,0.00010046976967714727,0.03581384941935539,0.06189373880624771,2.50375165933292e-07,1.6908334998788632e-07,0.019039498642086983,0.011918568052351475,1.5068086213432252e-05,4.127143711230019e-06,0.05154123902320862,6.876297220514971e-07,0.00029669294599443674,0.002122867852449417,0.12808816134929657,0.39680275321006775,0.12444113940000534,2.2029145174684572e-09,0.024133628234267235,0.03259463235735893,0.016869304701685905,0.025645941495895386,0.022493336349725723,0.03873449191451073
87,0.2378121316432953,1.5616218718150776e-07,0.017354456707835197,0.11511540412902832,8.580119253975838e-11,3.7442768330286924e-10,0.0849573016166687,0.025441894307732582,7.957920615808689e-07,1.1169357883034081e-08,0.012496101669967175,5.510135014930029e-09,1.908357717184117e-06,9.290553748542152e-08,0.11432762444019318,0.0010462540667504072,0.012093409895896912,6.021573994985374e-07,0.061037346720695496,0.08088025450706482,0.0667349174618721,0.0065243979915976524,0.03158954530954361,0.13258536159992218
88,0.007276801858097315,7.64409369136132e-11,0.031011097133159637,0.05634965002536774,5.079622703366149e-13,4.927886440922458e-13,0.012840479612350464,0.00329941906966269,8.063226886179109e-08,9.034846655542328e-12,0.003787056542932987,2.6982626202820548e-12,5.7193111357989324e-11,1.7036388966218396e-10,1.2310053534747567e-05,2.162604269924026e-13,9.718055693497263e-09,3.8268832547316833e-10,0.022680891677737236,0.12913480401039124,0.0005671312683261931,0.003099470166489482,0.7290855050086975,0.0008552387589588761
